site,Ap161i,Az025i,Az051i,Az156i,Bc003i,Bc005i,Bc191i,Dz181i,Bp232i,Bp236i,Bp238i,Cp245i,Ac277i,Cz272i,Dz286i,Dz305i
serialno,SMA00349,SMA00309,SMA00380,SMA00351,SMA00410,SMA00486,SMA00556,SMA00424,SMA00404,SMA00556,SMA00349,SMA00399,SMA00370,SMA00346,SMA00339,SMA00424
deployment,2,2,2,2,4,4,4,4,6,6,6,6,8,8,8,8
abiotic aircraft,1,,,,1,1,1,,,,1,1,1,1,,1
abiotic logging,,,1,1,,,,,,,,,,,,
abiotic rain,,1,1,1,,1,1,,,1,,,,1,,1
abiotic wind,1,,1,1,,,,,,,,,,1,,
abiotic vehicle,,,1,1,,,,,,,,,,,,1
biotic insect,1,,,,,,1,,,1,,1,1,1,1,1
biotic anuran,,,,,,,,,,,1,,,,,
northern goshawk,0,?,?,?,?,?,1,0,0,?,?,0,?,0,?,?
western wood-pewee,?,0,0,0,1,?,0,1,0,0,0,0,0,0,0,0
marbled murrelet,1,1,1,0,?,1,1,0,0,0,0,0,0,0,0,0
western screech-owl,1,0,0,0,1,?,0,1,0,0,0,0,0,1,?,0
macgillivray's warbler,1,0,0,?,?,0,?,?,0,0,?,0,0,?,?,?
white-crowned sparrow,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
american goldfinch,?,0,0,?,?,0,1,?,?,0,0,0,0,?,?,?
northern saw-whet owl,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
ruby-crowned kinglet,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hermit thrush,1,1,1,?,?,?,0,0,0,?,0,1,0,0,0,0
red-breasted nuthatch,1,?,0,?,1,1,0,0,1,1,0,1,1,1,0,1
sooty grouse,1,1,1,1,0,1,0,1,1,1,0,1,1,?,1,0
olive-sided flycatcher,1,?,0,1,1,0,0,1,0,0,0,0,0,0,1,0
violet-green swallow,?,1,0,0,0,0,1,0,1,0,?,0,0,?,?,?
belted kingfisher,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
spotted towhee,1,0,0,0,?,?,1,1,0,0,0,0,0,0,1,0
northern pygmy-owl,0,1,?,1,0,0,0,0,0,0,0,0,0,0,0,0
hammond's flycatcher,1,1,?,0,0,0,1,0,1,0,1,?,0,0,0,0
townsend's warbler,1,1,?,1,0,0,?,1,1,1,?,0,1,1,0,0
wilson's warbler,1,?,?,?,1,?,1,1,0,1,?,1,?,1,1,?
black-headed grosbeak,0,0,0,1,1,1,1,1,1,0,1,1,1,?,1,0
american crow,0,0,?,?,?,?,?,0,?,?,?,0,0,0,0,1
dark-eyed junco,1,1,1,1,1,1,1,1,1,1,1,?,?,1,1,1
brown creeper,1,1,0,1,1,?,1,1,1,1,1,1,1,1,?,1
orange-crowned warbler,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
western tanager,?,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
warbling vireo,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0
pileated woodpecker,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
swainson's thrush,?,0,0,0,1,1,1,1,1,?,1,1,1,1,1,1
rufous hummingbird,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
pine siskin,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
golden-crowned kinglet,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
black-throated gray warbler,1,1,1,1,1,1,1,1,1,1,1,1,?,1,1,?
chestnut-backed chickadee,1,1,1,1,1,1,?,1,1,1,1,1,1,1,1,1
band-tailed pigeon,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
song sparrow,1,0,0,0,0,0,0,1,0,0,0,0,?,0,1,0
canada jay,0,?,0,1,1,1,1,1,?,1,1,1,1,1,1,1
american robin,1,1,1,1,1,1,1,1,1,1,1,1,?,1,1,1
purple finch,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
cedar waxwing,?,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
red crossbill,1,1,?,1,1,1,1,1,1,1,1,1,1,1,1,1
northern flicker,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
steller's jay,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
hairy woodpecker,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
barred owl,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
hutton's vireo,1,1,1,0,1,?,1,1,1,1,1,1,1,1,1,1
pacific-slope flycatcher,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
evening grosbeak,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
varied thrush,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
vaux's swift,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
common raven,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pacific wren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
american kestrel,?,0,0,?,0,?,?,0,0,0,0,0,0,0,?,0
anna's hummingbird,?,0,0,?,0,?,?,?,?,0,0,0,0,0,?,?
bald eagle,?,0,?,?,0,0,1,0,?,0,0,0,0,0,?,0
bewick's wren,0,0,0,0,0,0,0,?,0,0,0,0,0,0,?,0
black swift,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0
black-capped chickadee,0,0,0,?,0,0,0,0,0,?,?,0,0,0,?,0
brewer's blackbird,?,0,0,?,?,?,0,0,?,0,0,0,0,0,0,0
brown-headed cowbird,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chipping sparrow,?,0,0,?,?,?,?,?,?,0,?,0,0,?,?,?
common yellowthroat,0,0,0,0,?,?,0,?,0,0,?,0,0,0,0,0
cooper's hawk,?,0,0,?,0,?,?,0,?,0,?,?,0,?,0,0
downy woodpecker,0,0,0,?,0,?,?,?,?,?,?,?,?,?,?,0
european starling,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golden eagle,?,0,0,?,0,0,0,0,0,0,0,0,0,0,0,0
great horned owl,0,0,0,0,0,0,0,0,?,0,?,0,0,?,?,0
